"id","parent_id","url","alt_text","width","height"
"gid://shopify/ProductImage/44752446816541","gid://shopify/Product/8982895526173","https://cdn.shopify.com/s/files/1/0853/2390/7357/files/Main.jpg?v=1706022440","The top and bottom view of a snowboard. The top has view is turquoise and black with graphics of
        trees. The bottom view is turquoise with the word hydrogen written in cursive.","1600","1600"
"gid://shopify/ProductImage/44752446423325","gid://shopify/Product/8982895624477","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/gift_card.png?v=1706022439","Gift card that shows text: Generated data gift card","2881","2881"
"gid://shopify/ProductImage/44752446652701","gid://shopify/Product/8982895821085","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/snowboard_purple_hydrogen.png?v=1706022439","Top and bottom view of a snowboard. The top view shows a centred hexagonal logo for Hydrogen that
          appears to radiate outwards, as well as some overlapping hexagons at the bottom. The bottom view shows an
          abstract angular grid in purples.","3097","3908"
"gid://shopify/ProductImage/44752446685469","gid://shopify/Product/8982895853853","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/Main_f44a9605-cd62-464d-b095-d45cdaa0d0d7.jpg?v=1706022439","Top and bottom view of a snowboard. The top view shows a toggle at the top in shades of blue and
        yellow. The bottom view shows an abstract illustration of toggles in blues and yellows.","3908","3908"
"gid://shopify/ProductImage/44752446783773","gid://shopify/Product/8982895919389","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/snowboard_sky.png?v=1706022440","Top and bottom view of a snowboard. The top view shows pixelated clouds, with the top-most one being
        the shape of the Shopify bag logo. The bottom view has a pixelated cloudy sky with blue, pink and purple
        colours.","3097","3908"
"gid://shopify/ProductImage/44752446849309","gid://shopify/Product/8982895952157","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/Main_b9e0da7f-db89-4d41-83f0-7f417b02831d.jpg?v=1706022440","Top and bottom view of a snowboard. The top view shows 7 stacked hexagons and the bottom view shows
          a small, centred hexagonal logo for Hydrogen.","1600","1600"
"gid://shopify/ProductImage/44752446882077","gid://shopify/Product/8982895984925","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/Main_9129b69a-0c7b-4f66-b6cf-c4222f18028a.jpg?v=1706022440","Top and bottom view of a snowboard. The top view shows an illustration with varied outlined shapes
          in black. The bottom view shows a black box character with an H pointing, and surrounded by black outlined
          illustrative elements.","1600","1600"
"gid://shopify/ProductImage/44752447340829","gid://shopify/Product/8982896148765","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/snowboard_wax.png?v=1706022442","A bar of golden yellow wax","2881","2881"
"gid://shopify/ProductImage/44752447373597","gid://shopify/Product/8982896148765","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/wax-special.png?v=1706022442","A bar of purple wax","2881","2881"
"gid://shopify/ProductImage/44752447406365","gid://shopify/Product/8982896148765","https://cdn.shopify.com/s/files/1/0853/2390/7357/products/sample-normal-wax.png?v=1706022443","a small cube of wax","2881","2881"
