"parent_id","row_number","item"
"gid://shopify/Product/8982895821085","1","Accessory"
"gid://shopify/Product/8982895821085","2","Sport"
"gid://shopify/Product/8982895821085","3","Winter"
"gid://shopify/Product/8982895853853","1","Accessory"
"gid://shopify/Product/8982895853853","2","Sport"
"gid://shopify/Product/8982895853853","3","Winter"
"gid://shopify/Product/8982895919389","1","Accessory"
"gid://shopify/Product/8982895919389","2","Sport"
"gid://shopify/Product/8982895919389","3","Winter"
"gid://shopify/Product/8982895952157","1","Accessory"
"gid://shopify/Product/8982895952157","2","Sport"
"gid://shopify/Product/8982895952157","3","Winter"
"gid://shopify/Product/8982895984925","1","Premium"
"gid://shopify/Product/8982895984925","2","Snow"
"gid://shopify/Product/8982895984925","3","Snowboard"
"gid://shopify/Product/8982895984925","4","Sport"
"gid://shopify/Product/8982895984925","5","Winter"
"gid://shopify/Product/8982896148765","1","Accessory"
"gid://shopify/Product/8982896148765","2","Sport"
"gid://shopify/Product/8982896148765","3","Winter"
